phase,candidate,source_file,iteration,surrogate_objective,samples,total_scenarios,x5_wins,x5_win_probability,standard_error,ci95_half_width,bid_X3,bid_X5,bid_X6,bid_X7,bid_X9,bid_X10,bid_X11,bid_X13,bid_X16,bid_X17,bid_X19,bid_X20,q_15_win_probability,q_16_win_probability,q_17_win_probability,q_18_win_probability,q_19_win_probability,q_20_win_probability,b2_0.5_win_probability,b2_1_win_probability,b2_1.5_win_probability,exclude_lowest_price_count_1_win_probability,exclude_lowest_price_count_2_win_probability,target_n_3_win_probability,target_n_4_win_probability,target_n_5_win_probability,k2_0_win_probability,k2_0.25_win_probability,k2_0.5_win_probability,winner_X1_rate,winner_X2_rate,winner_X3_rate,winner_X4_rate,winner_X5_rate,winner_X6_rate,winner_X7_rate,winner_X8_rate,winner_X9_rate,winner_X10_rate,winner_X11_rate,winner_X12_rate,winner_X13_rate,winner_X14_rate,winner_X15_rate,winner_X16_rate,winner_X17_rate,winner_X18_rate,winner_X19_rate,winner_X20_rate,winner_无中标人_rate,status_中标_rate,status_环节五：未中标_rate,status_环节四：报价最低剔除_rate,status_环节四：清标得分不足_rate
initial,checkpoint_iter_0350,de_softmax_results\checkpoint_iter_0350.json,350,0.9269292672555058,32768,10616832,3533210,0.33,0.0008884137275617677,0.0017412909060210645,16.98,19.00,19.00,13.25,13.17,13.08,19.00,14.40,14.72,13.05,20.13,14.41,0.41,0.35,0.27,0.36,0.32,0.29,0.23,0.34,0.43,0.33,0.33,0.19,0.33,0.48,0.34,0.34,0.31,0.12830070213035302,0.03769420105733989,0.007323559419608411,0.10674351821711034,0.33279324755256556,0.3275197347005208,0.0,0.03826546374662423,0.0,0.0,0.006523038134162809,0.0003436053240740741,0.0,0.00894993911554784,0.005542990602092978,0.0,0.0,0.0,0.0,0.0,0.0,0.33279324755256556,0.09634295805000964,0.2819671630859375,0.2888966313114873
initial,checkpoint_iter_0300,de_softmax_results\checkpoint_iter_0300.json,300,0.931059528665275,32768,10616832,5174841,0.49,0.0009712320764870449,0.001903614869914608,16.97,19.00,19.01,13.28,13.07,13.02,19.00,14.98,14.32,13.06,20.07,14.71,0.52,0.53,0.52,0.46,0.44,0.45,0.46,0.51,0.49,0.41,0.56,0.32,0.55,0.60,0.50,0.50,0.45,0.12562325560016396,0.038424833321277004,0.00745740348910108,0.10794265181929977,0.4874185632776331,0.09428660074869792,0.0,0.038937886555989586,0.0,0.0,0.08283808201919367,0.00034172152295524694,0.0,0.010149920428240741,0.006579081217447917,0.0,0.0,0.0,0.0,0.0,0.0,0.4874185632776331,0.29195912679036456,0.0319061279296875,0.18871618200231483
initial,checkpoint_iter_0250,de_softmax_results\checkpoint_iter_0250.json,250,0.9349982457573914,32768,10616832,3551530,0.33,0.0008985031242966576,0.001761066123621449,16.97,19.00,19.00,13.47,13.41,13.17,19.00,14.39,14.52,13.15,20.15,16.37,0.40,0.35,0.27,0.36,0.32,0.31,0.23,0.34,0.44,0.33,0.34,0.19,0.33,0.48,0.35,0.34,0.31,0.12968068063994984,0.037628362208236885,0.006615156008873457,0.10737600444275656,0.33451880937741124,0.3240167123300058,0.0,0.03857007438753858,0.0,0.0,0.006364798840181327,0.0003226009415991512,0.0,0.00921075138044946,0.005695107542438272,0.0,0.0,0.0,0.0,9.419005594135802e-07,0.0,0.33451880937741124,0.09858581166208526,0.28314208984375,0.28375328911675346
initial,checkpoint_iter_0200,de_softmax_results\checkpoint_iter_0200.json,200,0.9496298020435536,32768,10616832,5064625,0.48,0.0009554698886345106,0.0018727209817236408,16.96,19.00,19.01,13.43,13.47,13.29,19.00,14.78,14.50,13.34,20.20,12.22,0.52,0.52,0.52,0.45,0.43,0.43,0.47,0.50,0.46,0.40,0.55,0.32,0.53,0.58,0.51,0.49,0.43,0.14968900327329282,0.030071023069782023,0.005120077250916281,0.10212556815441744,0.4770373120720004,0.11173935878423998,0.0,0.035733540852864586,0.0,0.0,0.0702312139817226,0.0009094049901138117,0.0,0.010138994381751544,0.007204503188898534,0.0,0.0,0.0,0.0,0.0,0.0,0.4770373120720004,0.33086583643783757,0.03179931640625,0.16029753508391203
initial,checkpoint_iter_0150,de_softmax_results\checkpoint_iter_0150.json,150,0.9597404820409067,32768,10616832,3599929,0.34,0.0008650263609364179,0.001695451667435379,16.94,19.00,19.00,13.24,11.23,13.01,19.00,14.28,14.82,14.56,20.08,10.56,0.41,0.36,0.28,0.38,0.31,0.29,0.24,0.35,0.43,0.34,0.34,0.20,0.33,0.48,0.35,0.35,0.32,0.14098725495515047,0.034270109953703706,0.00606254295066551,0.10536401065779322,0.339077513894917,0.31300448193962194,0.0,0.03752277515552662,0.0,0.0,0.006313371069637345,0.0008501594449266976,0.0,0.009923675913869598,0.0066241040641878855,0.0,0.0,0.0,0.0,0.0,0.0,0.339077513894917,0.10963967405719521,0.2760518391927083,0.2752309728551794
initial,checkpoint_iter_0100,de_softmax_results\checkpoint_iter_0100.json,100,0.9730324320684244,32768,10616832,4910542,0.46,0.0008578945681073166,0.0016814733534903405,17.33,19.00,19.04,13.13,10.68,13.23,19.00,15.59,14.90,14.31,20.24,10.32,0.49,0.51,0.49,0.43,0.42,0.43,0.45,0.48,0.46,0.38,0.54,0.31,0.50,0.57,0.51,0.50,0.37,0.1337084358121142,0.03073054184148341,0.013053328902633101,0.09790933868031443,0.4625242256823881,0.12383665861906828,0.0,0.03363536316671489,0.0,0.0,0.08812261510778356,0.0005017504279996142,0.0,0.009634606632185572,0.006343135127314815,0.0,0.0,0.0,0.0,0.0,0.0,0.4625242256823881,0.3141173374505691,0.031951904296875,0.19140653257016782
initial,checkpoint_iter_0050,de_softmax_results\checkpoint_iter_0050.json,50,1.0223967026157732,32768,10616832,4687724,0.44,0.0010968404318581577,0.002149807246441989,16.79,18.99,19.01,13.30,10.49,13.26,19.01,14.70,15.77,14.35,19.16,13.82,0.47,0.49,0.50,0.40,0.40,0.40,0.47,0.44,0.41,0.37,0.52,0.27,0.49,0.56,0.51,0.44,0.38,0.13812133412302277,0.032086030936535496,0.004632926281587577,0.10591153745298032,0.4415369857976466,0.19143488377700618,0.0,0.038670198417004246,0.0,0.0,0.02211186915268133,0.0009240986388406636,0.0,0.014410325038580247,0.010159810384114584,0.0,0.0,0.0,0.0,0.0,0.0,0.4415369857976466,0.43585694866415897,4.57763671875e-05,0.12256028917100695
refine,checkpoint_iter_0300,de_softmax_results\checkpoint_iter_0300.json,300,0.931059528665275,65536,21233664,10347912,0.49,0.0006871098980893621,0.0013467354002551497,16.97,19.00,19.01,13.28,13.07,13.02,19.00,14.98,14.32,13.06,20.07,14.71,0.52,0.53,0.52,0.46,0.44,0.45,0.46,0.51,0.49,0.41,0.56,0.32,0.55,0.59,0.50,0.50,0.45,0.12564628506884162,0.038406701735508295,0.007428863902150849,0.107939072597174,0.487335205078125,0.09431532871576002,0.0,0.039025436212987076,0.0,0.0,0.08282894558376735,0.00034002610194830245,0.0,0.01013602739498939,0.006598107608748071,0.0,0.0,0.0,0.0,0.0,0.0,0.487335205078125,0.2920313234682436,0.031901041666666664,0.1887324297869647
refine,checkpoint_iter_0200,de_softmax_results\checkpoint_iter_0200.json,200,0.9496298020435536,65536,21233664,10126531,0.48,0.0006748915430702036,0.001322787424417599,16.96,19.00,19.01,13.43,13.47,13.29,19.00,14.78,14.50,13.34,20.20,12.22,0.52,0.52,0.52,0.45,0.43,0.43,0.47,0.50,0.46,0.40,0.55,0.32,0.53,0.58,0.51,0.49,0.43,0.1496452048972801,0.030138792815031828,0.005060549135561343,0.10213183179313753,0.47690926069094813,0.11179949913495853,0.0,0.03575986697350019,0.0,0.0,0.07024736757631656,0.0009087927547501929,0.0,0.010177094259379823,0.0072217399691358024,0.0,0.0,0.0,0.0,0.0,0.0,0.47690926069094813,0.3310342953528887,0.03177769978841146,0.16027874416775173
refine,checkpoint_iter_0100,de_softmax_results\checkpoint_iter_0100.json,100,0.9730324320684244,65536,21233664,9818406,0.46,0.0006067494387968218,0.0011892289000417706,17.33,19.00,19.04,13.13,10.68,13.23,19.00,15.59,14.90,14.31,20.24,10.32,0.49,0.51,0.49,0.43,0.42,0.43,0.45,0.48,0.46,0.38,0.54,0.31,0.50,0.57,0.51,0.50,0.37,0.13369308283299575,0.030770148760006753,0.01309679761345004,0.09777036125277296,0.46239810519748265,0.12398821041907793,0.0,0.033692630720727236,0.0,0.0,0.0881254408094618,0.0005111223385657793,0.0,0.009611012023172261,0.006343088032286844,0.0,0.0,0.0,0.0,0.0,0.0,0.46239810519748265,0.3141681529857494,0.03194554646809896,0.19148819534866898
refine,checkpoint_iter_0050,de_softmax_results\checkpoint_iter_0050.json,50,1.0223967026157732,65536,21233664,9373445,0.44,0.0007758678456741312,0.001520700977521297,16.79,18.99,19.01,13.30,10.49,13.26,19.01,14.70,15.77,14.35,19.16,13.82,0.47,0.49,0.50,0.40,0.40,0.40,0.47,0.44,0.41,0.37,0.52,0.27,0.49,0.56,0.51,0.44,0.37,0.13809585571289062,0.032149326654128084,0.004668059172453704,0.10581075409312307,0.44144265445662134,0.19153368914568866,0.0,0.038714703218436536,0.0,0.0,0.022158116470148533,0.0009117597415123457,0.0,0.014340012161820024,0.010175069173177084,0.0,0.0,0.0,0.0,0.0,0.0,0.44144265445662134,0.43594803044825425,5.340576171875e-05,0.12255590933340567
refine,checkpoint_iter_0700,de_softmax_results\checkpoint_iter_0700.json,700,0.9189151163052399,65536,21233664,7868500,0.37,0.0006116016089114479,0.0011987391534664378,17.00,19.00,19.00,13.50,13.01,13.00,19.00,14.42,14.69,13.00,20.13,14.00,0.45,0.41,0.32,0.39,0.32,0.32,0.29,0.38,0.44,0.37,0.37,0.25,0.36,0.50,0.39,0.38,0.34,0.1734000782907745,0.025156421425901812,0.00482940673828125,0.0960842650613667,0.37056722758728783,0.2725738713770737,0.0,0.03316662635332272,0.0,0.0,0.006701857955367477,0.0021697621286651233,0.0,0.00841107780550733,0.006939405276451582,0.0,0.0,0.0,0.0,0.0,0.0,0.37056722758728783,0.13871477857048128,0.25084559122721356,0.23987240261501735
